Image,Label
data/test/image\0\5899.jpg,data/test/label/0.jpg
data/test/image\0\5918.jpg,data/test/label/0.jpg
data/test/image\0\592.jpg,data/test/label/0.jpg
data/test/image\0\5929.jpg,data/test/label/0.jpg
data/test/image\0\5930.jpg,data/test/label/0.jpg
data/test/image\0\5932.jpg,data/test/label/0.jpg
data/test/image\0\5942.jpg,data/test/label/0.jpg
data/test/image\0\5952.jpg,data/test/label/0.jpg
data/test/image\0\5965.jpg,data/test/label/0.jpg
data/test/image\0\597.jpg,data/test/label/0.jpg
data/test/image\0\5974.jpg,data/test/label/0.jpg
data/test/image\0\5980.jpg,data/test/label/0.jpg
data/test/image\0\5987.jpg,data/test/label/0.jpg
data/test/image\0\5990.jpg,data/test/label/0.jpg
data/test/image\0\5993.jpg,data/test/label/0.jpg
data/test/image\0\6003.jpg,data/test/label/0.jpg
data/test/image\0\6015.jpg,data/test/label/0.jpg
data/test/image\0\6016.jpg,data/test/label/0.jpg
data/test/image\0\6040.jpg,data/test/label/0.jpg
data/test/image\0\6062.jpg,data/test/label/0.jpg
data/test/image\0\6072.jpg,data/test/label/0.jpg
data/test/image\0\608.jpg,data/test/label/0.jpg
data/test/image\0\6082.jpg,data/test/label/0.jpg
data/test/image\0\6097.jpg,data/test/label/0.jpg
data/test/image\0\6099.jpg,data/test/label/0.jpg
data/test/image\0\611.jpg,data/test/label/0.jpg
data/test/image\0\6114.jpg,data/test/label/0.jpg
data/test/image\0\6117.jpg,data/test/label/0.jpg
data/test/image\0\6127.jpg,data/test/label/0.jpg
data/test/image\0\6129.jpg,data/test/label/0.jpg
data/test/image\0\6131.jpg,data/test/label/0.jpg
data/test/image\0\6133.jpg,data/test/label/0.jpg
data/test/image\0\6140.jpg,data/test/label/0.jpg
data/test/image\0\6163.jpg,data/test/label/0.jpg
data/test/image\0\6181.jpg,data/test/label/0.jpg
data/test/image\0\6191.jpg,data/test/label/0.jpg
data/test/image\0\620.jpg,data/test/label/0.jpg
data/test/image\0\6201.jpg,data/test/label/0.jpg
data/test/image\0\6211.jpg,data/test/label/0.jpg
data/test/image\0\6241.jpg,data/test/label/0.jpg
data/test/image\0\6250.jpg,data/test/label/0.jpg
data/test/image\0\6259.jpg,data/test/label/0.jpg
data/test/image\0\6264.jpg,data/test/label/0.jpg
data/test/image\0\6280.jpg,data/test/label/0.jpg
data/test/image\0\6286.jpg,data/test/label/0.jpg
data/test/image\0\6287.jpg,data/test/label/0.jpg
data/test/image\0\6288.jpg,data/test/label/0.jpg
data/test/image\0\6293.jpg,data/test/label/0.jpg
data/test/image\0\6309.jpg,data/test/label/0.jpg
data/test/image\0\6319.jpg,data/test/label/0.jpg
data/test/image\0\6328.jpg,data/test/label/0.jpg
data/test/image\0\6342.jpg,data/test/label/0.jpg
data/test/image\0\6344.jpg,data/test/label/0.jpg
data/test/image\0\6351.jpg,data/test/label/0.jpg
data/test/image\0\6383.jpg,data/test/label/0.jpg
data/test/image\0\6398.jpg,data/test/label/0.jpg
data/test/image\0\6400.jpg,data/test/label/0.jpg
data/test/image\0\642.jpg,data/test/label/0.jpg
data/test/image\0\6424.jpg,data/test/label/0.jpg
data/test/image\0\6426.jpg,data/test/label/0.jpg
data/test/image\0\6428.jpg,data/test/label/0.jpg
data/test/image\0\6429.jpg,data/test/label/0.jpg
data/test/image\0\6437.jpg,data/test/label/0.jpg
data/test/image\0\644.jpg,data/test/label/0.jpg
data/test/image\0\6444.jpg,data/test/label/0.jpg
data/test/image\0\6454.jpg,data/test/label/0.jpg
data/test/image\0\6461.jpg,data/test/label/0.jpg
data/test/image\0\6470.jpg,data/test/label/0.jpg
data/test/image\0\6473.jpg,data/test/label/0.jpg
data/test/image\0\6478.jpg,data/test/label/0.jpg
data/test/image\0\6489.jpg,data/test/label/0.jpg
data/test/image\0\6510.jpg,data/test/label/0.jpg
data/test/image\0\6526.jpg,data/test/label/0.jpg
data/test/image\0\6532.jpg,data/test/label/0.jpg
data/test/image\0\6546.jpg,data/test/label/0.jpg
data/test/image\0\6557.jpg,data/test/label/0.jpg
data/test/image\0\656.jpg,data/test/label/0.jpg
data/test/image\0\6567.jpg,data/test/label/0.jpg
data/test/image\0\6580.jpg,data/test/label/0.jpg
data/test/image\0\6583.jpg,data/test/label/0.jpg
data/test/image\0\6588.jpg,data/test/label/0.jpg
data/test/image\0\6590.jpg,data/test/label/0.jpg
data/test/image\0\6597.jpg,data/test/label/0.jpg
data/test/image\0\6602.jpg,data/test/label/0.jpg
data/test/image\0\661.jpg,data/test/label/0.jpg
data/test/image\0\6621.jpg,data/test/label/0.jpg
data/test/image\0\6633.jpg,data/test/label/0.jpg
data/test/image\0\6643.jpg,data/test/label/0.jpg
data/test/image\0\6651.jpg,data/test/label/0.jpg
data/test/image\0\6672.jpg,data/test/label/0.jpg
data/test/image\0\6701.jpg,data/test/label/0.jpg
data/test/image\0\6711.jpg,data/test/label/0.jpg
data/test/image\0\6719.jpg,data/test/label/0.jpg
data/test/image\0\6750.jpg,data/test/label/0.jpg
data/test/image\0\6752.jpg,data/test/label/0.jpg
data/test/image\0\6753.jpg,data/test/label/0.jpg
data/test/image\0\6760.jpg,data/test/label/0.jpg
data/test/image\0\6766.jpg,data/test/label/0.jpg
data/test/image\0\6770.jpg,data/test/label/0.jpg
data/test/image\0\6779.jpg,data/test/label/0.jpg
data/test/image\0\6781.jpg,data/test/label/0.jpg
data/test/image\0\6786.jpg,data/test/label/0.jpg
data/test/image\0\6795.jpg,data/test/label/0.jpg
data/test/image\0\6798.jpg,data/test/label/0.jpg
data/test/image\0\6808.jpg,data/test/label/0.jpg
data/test/image\0\6818.jpg,data/test/label/0.jpg
data/test/image\0\6833.jpg,data/test/label/0.jpg
data/test/image\0\6835.jpg,data/test/label/0.jpg
data/test/image\0\6841.jpg,data/test/label/0.jpg
data/test/image\0\6843.jpg,data/test/label/0.jpg
data/test/image\0\6877.jpg,data/test/label/0.jpg
data/test/image\0\6892.jpg,data/test/label/0.jpg
data/test/image\0\6894.jpg,data/test/label/0.jpg
data/test/image\0\69.jpg,data/test/label/0.jpg
data/test/image\0\6921.jpg,data/test/label/0.jpg
data/test/image\0\6923.jpg,data/test/label/0.jpg
data/test/image\0\6925.jpg,data/test/label/0.jpg
data/test/image\0\6927.jpg,data/test/label/0.jpg
data/test/image\0\6937.jpg,data/test/label/0.jpg
data/test/image\0\6947.jpg,data/test/label/0.jpg
data/test/image\0\6959.jpg,data/test/label/0.jpg
data/test/image\0\6962.jpg,data/test/label/0.jpg
data/test/image\0\6968.jpg,data/test/label/0.jpg
data/test/image\0\6970.jpg,data/test/label/0.jpg
data/test/image\0\6971.jpg,data/test/label/0.jpg
data/test/image\0\6978.jpg,data/test/label/0.jpg
data/test/image\0\6979.jpg,data/test/label/0.jpg
data/test/image\0\701.jpg,data/test/label/0.jpg
data/test/image\0\7031.jpg,data/test/label/0.jpg
data/test/image\0\7037.jpg,data/test/label/0.jpg
data/test/image\0\704.jpg,data/test/label/0.jpg
data/test/image\0\7049.jpg,data/test/label/0.jpg
data/test/image\0\7052.jpg,data/test/label/0.jpg
data/test/image\0\7062.jpg,data/test/label/0.jpg
data/test/image\0\7072.jpg,data/test/label/0.jpg
data/test/image\0\7084.jpg,data/test/label/0.jpg
data/test/image\0\7086.jpg,data/test/label/0.jpg
data/test/image\0\71.jpg,data/test/label/0.jpg
data/test/image\0\7112.jpg,data/test/label/0.jpg
data/test/image\0\7129.jpg,data/test/label/0.jpg
data/test/image\0\713.jpg,data/test/label/0.jpg
data/test/image\0\7133.jpg,data/test/label/0.jpg
data/test/image\0\7139.jpg,data/test/label/0.jpg
data/test/image\0\7161.jpg,data/test/label/0.jpg
data/test/image\0\7162.jpg,data/test/label/0.jpg
data/test/image\0\7168.jpg,data/test/label/0.jpg
data/test/image\0\717.jpg,data/test/label/0.jpg
data/test/image\0\7175.jpg,data/test/label/0.jpg
data/test/image\0\7190.jpg,data/test/label/0.jpg
data/test/image\0\7202.jpg,data/test/label/0.jpg
data/test/image\0\7203.jpg,data/test/label/0.jpg
data/test/image\0\721.jpg,data/test/label/0.jpg
data/test/image\0\7216.jpg,data/test/label/0.jpg
data/test/image\0\7221.jpg,data/test/label/0.jpg
data/test/image\0\7225.jpg,data/test/label/0.jpg
data/test/image\0\723.jpg,data/test/label/0.jpg
data/test/image\0\7231.jpg,data/test/label/0.jpg
data/test/image\0\7255.jpg,data/test/label/0.jpg
data/test/image\0\7261.jpg,data/test/label/0.jpg
data/test/image\0\7263.jpg,data/test/label/0.jpg
data/test/image\0\7269.jpg,data/test/label/0.jpg
data/test/image\0\7279.jpg,data/test/label/0.jpg
data/test/image\0\7289.jpg,data/test/label/0.jpg
data/test/image\0\7317.jpg,data/test/label/0.jpg
data/test/image\0\7330.jpg,data/test/label/0.jpg
data/test/image\0\7337.jpg,data/test/label/0.jpg
data/test/image\0\7342.jpg,data/test/label/0.jpg
data/test/image\0\7354.jpg,data/test/label/0.jpg
data/test/image\0\7363.jpg,data/test/label/0.jpg
data/test/image\0\7367.jpg,data/test/label/0.jpg
data/test/image\0\7368.jpg,data/test/label/0.jpg
data/test/image\0\7381.jpg,data/test/label/0.jpg
data/test/image\0\7385.jpg,data/test/label/0.jpg
data/test/image\0\7410.jpg,data/test/label/0.jpg
data/test/image\0\742.jpg,data/test/label/0.jpg
data/test/image\0\7440.jpg,data/test/label/0.jpg
data/test/image\0\7446.jpg,data/test/label/0.jpg
data/test/image\0\7449.jpg,data/test/label/0.jpg
data/test/image\0\7452.jpg,data/test/label/0.jpg
data/test/image\0\7465.jpg,data/test/label/0.jpg
data/test/image\0\7485.jpg,data/test/label/0.jpg
data/test/image\0\7491.jpg,data/test/label/0.jpg
data/test/image\0\750.jpg,data/test/label/0.jpg
data/test/image\0\7505.jpg,data/test/label/0.jpg
data/test/image\0\7506.jpg,data/test/label/0.jpg
data/test/image\0\7516.jpg,data/test/label/0.jpg
data/test/image\0\7526.jpg,data/test/label/0.jpg
data/test/image\0\7536.jpg,data/test/label/0.jpg
data/test/image\0\7537.jpg,data/test/label/0.jpg
data/test/image\0\7555.jpg,data/test/label/0.jpg
data/test/image\0\7558.jpg,data/test/label/0.jpg
data/test/image\0\7566.jpg,data/test/label/0.jpg
data/test/image\0\7593.jpg,data/test/label/0.jpg
data/test/image\0\7599.jpg,data/test/label/0.jpg
data/test/image\0\7601.jpg,data/test/label/0.jpg
data/test/image\0\7607.jpg,data/test/label/0.jpg
data/test/image\0\7617.jpg,data/test/label/0.jpg
data/test/image\0\7625.jpg,data/test/label/0.jpg
data/test/image\0\763.jpg,data/test/label/0.jpg
data/test/image\0\7646.jpg,data/test/label/0.jpg
data/test/image\0\7655.jpg,data/test/label/0.jpg
data/test/image\0\7671.jpg,data/test/label/0.jpg
data/test/image\0\7688.jpg,data/test/label/0.jpg
data/test/image\0\7693.jpg,data/test/label/0.jpg
data/test/image\0\7699.jpg,data/test/label/0.jpg
data/test/image\0\7702.jpg,data/test/label/0.jpg
data/test/image\0\7703.jpg,data/test/label/0.jpg
data/test/image\0\7706.jpg,data/test/label/0.jpg
data/test/image\0\7723.jpg,data/test/label/0.jpg
data/test/image\0\7727.jpg,data/test/label/0.jpg
data/test/image\0\7737.jpg,data/test/label/0.jpg
data/test/image\0\7747.jpg,data/test/label/0.jpg
data/test/image\0\7780.jpg,data/test/label/0.jpg
data/test/image\0\7782.jpg,data/test/label/0.jpg
data/test/image\0\7791.jpg,data/test/label/0.jpg
data/test/image\0\7810.jpg,data/test/label/0.jpg
data/test/image\0\7817.jpg,data/test/label/0.jpg
data/test/image\0\7820.jpg,data/test/label/0.jpg
data/test/image\0\7830.jpg,data/test/label/0.jpg
data/test/image\0\7835.jpg,data/test/label/0.jpg
data/test/image\0\7838.jpg,data/test/label/0.jpg
data/test/image\0\7846.jpg,data/test/label/0.jpg
data/test/image\0\7855.jpg,data/test/label/0.jpg
data/test/image\0\7866.jpg,data/test/label/0.jpg
data/test/image\0\7868.jpg,data/test/label/0.jpg
data/test/image\0\7873.jpg,data/test/label/0.jpg
data/test/image\0\7882.jpg,data/test/label/0.jpg
data/test/image\0\7887.jpg,data/test/label/0.jpg
data/test/image\0\7889.jpg,data/test/label/0.jpg
data/test/image\0\7898.jpg,data/test/label/0.jpg
data/test/image\0\7907.jpg,data/test/label/0.jpg
data/test/image\0\7913.jpg,data/test/label/0.jpg
data/test/image\0\7933.jpg,data/test/label/0.jpg
data/test/image\0\794.jpg,data/test/label/0.jpg
data/test/image\0\7943.jpg,data/test/label/0.jpg
data/test/image\0\7953.jpg,data/test/label/0.jpg
data/test/image\0\7967.jpg,data/test/label/0.jpg
data/test/image\0\7987.jpg,data/test/label/0.jpg
data/test/image\0\7989.jpg,data/test/label/0.jpg
data/test/image\0\8007.jpg,data/test/label/0.jpg
data/test/image\0\8016.jpg,data/test/label/0.jpg
data/test/image\0\8021.jpg,data/test/label/0.jpg
data/test/image\0\8023.jpg,data/test/label/0.jpg
data/test/image\0\8029.jpg,data/test/label/0.jpg
data/test/image\0\804.jpg,data/test/label/0.jpg
data/test/image\0\8055.jpg,data/test/label/0.jpg
data/test/image\0\8056.jpg,data/test/label/0.jpg
data/test/image\0\8057.jpg,data/test/label/0.jpg
data/test/image\0\8067.jpg,data/test/label/0.jpg
data/test/image\0\8077.jpg,data/test/label/0.jpg
data/test/image\0\8085.jpg,data/test/label/0.jpg
data/test/image\0\8098.jpg,data/test/label/0.jpg
data/test/image\0\8111.jpg,data/test/label/0.jpg
data/test/image\0\8114.jpg,data/test/label/0.jpg
data/test/image\0\8117.jpg,data/test/label/0.jpg
data/test/image\0\8127.jpg,data/test/label/0.jpg
data/test/image\0\8137.jpg,data/test/label/0.jpg
data/test/image\0\8152.jpg,data/test/label/0.jpg
data/test/image\0\8163.jpg,data/test/label/0.jpg
data/test/image\0\8172.jpg,data/test/label/0.jpg
data/test/image\0\8179.jpg,data/test/label/0.jpg
data/test/image\0\8194.jpg,data/test/label/0.jpg
data/test/image\0\8195.jpg,data/test/label/0.jpg
data/test/image\0\8199.jpg,data/test/label/0.jpg
data/test/image\0\821.jpg,data/test/label/0.jpg
data/test/image\0\8212.jpg,data/test/label/0.jpg
data/test/image\0\8221.jpg,data/test/label/0.jpg
data/test/image\0\8228.jpg,data/test/label/0.jpg
data/test/image\0\8243.jpg,data/test/label/0.jpg
data/test/image\0\8251.jpg,data/test/label/0.jpg
data/test/image\0\8260.jpg,data/test/label/0.jpg
data/test/image\0\8273.jpg,data/test/label/0.jpg
data/test/image\0\8278.jpg,data/test/label/0.jpg
data/test/image\0\8283.jpg,data/test/label/0.jpg
data/test/image\0\8307.jpg,data/test/label/0.jpg
data/test/image\0\8325.jpg,data/test/label/0.jpg
data/test/image\0\8335.jpg,data/test/label/0.jpg
data/test/image\0\8338.jpg,data/test/label/0.jpg
data/test/image\0\8342.jpg,data/test/label/0.jpg
data/test/image\0\8343.jpg,data/test/label/0.jpg
data/test/image\0\8351.jpg,data/test/label/0.jpg
data/test/image\0\8359.jpg,data/test/label/0.jpg
data/test/image\0\8373.jpg,data/test/label/0.jpg
data/test/image\0\8382.jpg,data/test/label/0.jpg
data/test/image\0\8388.jpg,data/test/label/0.jpg
data/test/image\0\8389.jpg,data/test/label/0.jpg
data/test/image\0\8414.jpg,data/test/label/0.jpg
data/test/image\0\8425.jpg,data/test/label/0.jpg
data/test/image\0\8448.jpg,data/test/label/0.jpg
data/test/image\0\845.jpg,data/test/label/0.jpg
data/test/image\0\8458.jpg,data/test/label/0.jpg
data/test/image\0\8468.jpg,data/test/label/0.jpg
data/test/image\0\8481.jpg,data/test/label/0.jpg
data/test/image\0\8490.jpg,data/test/label/0.jpg
data/test/image\0\8496.jpg,data/test/label/0.jpg
data/test/image\0\8501.jpg,data/test/label/0.jpg
data/test/image\0\851.jpg,data/test/label/0.jpg
data/test/image\0\8513.jpg,data/test/label/0.jpg
data/test/image\0\8514.jpg,data/test/label/0.jpg
data/test/image\0\8528.jpg,data/test/label/0.jpg
data/test/image\0\8535.jpg,data/test/label/0.jpg
data/test/image\0\854.jpg,data/test/label/0.jpg
data/test/image\0\8548.jpg,data/test/label/0.jpg
data/test/image\0\8558.jpg,data/test/label/0.jpg
data/test/image\0\8567.jpg,data/test/label/0.jpg
data/test/image\0\8576.jpg,data/test/label/0.jpg
data/test/image\0\8587.jpg,data/test/label/0.jpg
data/test/image\0\8595.jpg,data/test/label/0.jpg
data/test/image\0\8611.jpg,data/test/label/0.jpg
data/test/image\0\8614.jpg,data/test/label/0.jpg
data/test/image\0\8619.jpg,data/test/label/0.jpg
data/test/image\0\8621.jpg,data/test/label/0.jpg
data/test/image\0\8629.jpg,data/test/label/0.jpg
data/test/image\0\8634.jpg,data/test/label/0.jpg
data/test/image\0\8657.jpg,data/test/label/0.jpg
data/test/image\0\8671.jpg,data/test/label/0.jpg
data/test/image\0\8681.jpg,data/test/label/0.jpg
data/test/image\0\8691.jpg,data/test/label/0.jpg
data/test/image\0\871.jpg,data/test/label/0.jpg
data/test/image\0\8730.jpg,data/test/label/0.jpg
data/test/image\0\8731.jpg,data/test/label/0.jpg
data/test/image\0\8738.jpg,data/test/label/0.jpg
data/test/image\0\8748.jpg,data/test/label/0.jpg
data/test/image\0\8752.jpg,data/test/label/0.jpg
data/test/image\0\8763.jpg,data/test/label/0.jpg
data/test/image\0\8764.jpg,data/test/label/0.jpg
data/test/image\0\8765.jpg,data/test/label/0.jpg
data/test/image\0\8772.jpg,data/test/label/0.jpg
data/test/image\0\8795.jpg,data/test/label/0.jpg
data/test/image\0\8798.jpg,data/test/label/0.jpg
data/test/image\0\8808.jpg,data/test/label/0.jpg
data/test/image\0\8818.jpg,data/test/label/0.jpg
data/test/image\0\884.jpg,data/test/label/0.jpg
data/test/image\0\8845.jpg,data/test/label/0.jpg
data/test/image\0\8849.jpg,data/test/label/0.jpg
data/test/image\0\8851.jpg,data/test/label/0.jpg
data/test/image\0\8858.jpg,data/test/label/0.jpg
data/test/image\0\8859.jpg,data/test/label/0.jpg
data/test/image\0\8865.jpg,data/test/label/0.jpg
data/test/image\0\8868.jpg,data/test/label/0.jpg
data/test/image\0\8881.jpg,data/test/label/0.jpg
data/test/image\0\8895.jpg,data/test/label/0.jpg
data/test/image\0\8913.jpg,data/test/label/0.jpg
data/test/image\0\8921.jpg,data/test/label/0.jpg
data/test/image\0\8929.jpg,data/test/label/0.jpg
data/test/image\0\895.jpg,data/test/label/0.jpg
data/test/image\0\8951.jpg,data/test/label/0.jpg
data/test/image\0\896.jpg,data/test/label/0.jpg
data/test/image\0\8978.jpg,data/test/label/0.jpg
data/test/image\0\8983.jpg,data/test/label/0.jpg
data/test/image\0\8991.jpg,data/test/label/0.jpg
data/test/image\0\8992.jpg,data/test/label/0.jpg
data/test/image\0\8999.jpg,data/test/label/0.jpg
data/test/image\0\9004.jpg,data/test/label/0.jpg
data/test/image\0\9016.jpg,data/test/label/0.jpg
data/test/image\0\9037.jpg,data/test/label/0.jpg
data/test/image\0\9038.jpg,data/test/label/0.jpg
data/test/image\0\904.jpg,data/test/label/0.jpg
data/test/image\0\9052.jpg,data/test/label/0.jpg
data/test/image\0\9060.jpg,data/test/label/0.jpg
data/test/image\0\9070.jpg,data/test/label/0.jpg
data/test/image\0\9080.jpg,data/test/label/0.jpg
data/test/image\0\9095.jpg,data/test/label/0.jpg
data/test/image\0\9105.jpg,data/test/label/0.jpg
data/test/image\0\9134.jpg,data/test/label/0.jpg
data/test/image\0\9137.jpg,data/test/label/0.jpg
data/test/image\0\9158.jpg,data/test/label/0.jpg
data/test/image\0\9162.jpg,data/test/label/0.jpg
data/test/image\0\9167.jpg,data/test/label/0.jpg
data/test/image\0\9174.jpg,data/test/label/0.jpg
data/test/image\0\9179.jpg,data/test/label/0.jpg
data/test/image\0\9189.jpg,data/test/label/0.jpg
data/test/image\0\9199.jpg,data/test/label/0.jpg
data/test/image\0\9220.jpg,data/test/label/0.jpg
data/test/image\0\9221.jpg,data/test/label/0.jpg
data/test/image\0\9223.jpg,data/test/label/0.jpg
data/test/image\0\9230.jpg,data/test/label/0.jpg
data/test/image\0\9236.jpg,data/test/label/0.jpg
data/test/image\0\9239.jpg,data/test/label/0.jpg
data/test/image\0\9244.jpg,data/test/label/0.jpg
data/test/image\0\9264.jpg,data/test/label/0.jpg
data/test/image\0\9273.jpg,data/test/label/0.jpg
data/test/image\0\9281.jpg,data/test/label/0.jpg
data/test/image\0\9296.jpg,data/test/label/0.jpg
data/test/image\0\9297.jpg,data/test/label/0.jpg
data/test/image\0\9310.jpg,data/test/label/0.jpg
data/test/image\0\9311.jpg,data/test/label/0.jpg
data/test/image\0\932.jpg,data/test/label/0.jpg
data/test/image\0\9325.jpg,data/test/label/0.jpg
data/test/image\0\9339.jpg,data/test/label/0.jpg
data/test/image\0\9352.jpg,data/test/label/0.jpg
data/test/image\0\9358.jpg,data/test/label/0.jpg
data/test/image\0\9367.jpg,data/test/label/0.jpg
data/test/image\0\9377.jpg,data/test/label/0.jpg
data/test/image\0\9387.jpg,data/test/label/0.jpg
data/test/image\0\9396.jpg,data/test/label/0.jpg
data/test/image\0\9405.jpg,data/test/label/0.jpg
data/test/image\0\9414.jpg,data/test/label/0.jpg
data/test/image\0\9425.jpg,data/test/label/0.jpg
data/test/image\0\9436.jpg,data/test/label/0.jpg
data/test/image\0\9439.jpg,data/test/label/0.jpg
